amount,customer_txn_count_30d,customer_avg_amount_30d,amount_ratio_to_avg,hour_of_day,day_of_week,merchant_category_cash_withdrawal,merchant_category_dining,merchant_category_grocery,merchant_category_online_retail,merchant_category_transfer,merchant_category_travel,"location_chicago, us","location_houston, us","location_london, uk","location_los angeles, us","location_miami, us","location_mumbai, in","location_new york, us","location_paris, fr","location_sydney, au","location_tokyo, jp",device_type_atm,device_type_mobile,device_type_pos,device_type_web,is_weekend_0,is_weekend_1,is_international_0,is_international_1
-0.23029242874399417,0.31477562798461267,-0.30200241149219625,-0.4642992715827252,0.6778427277510807,-0.0691604773392493,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.263165149914681,1.2366885051132606,-0.3575094683021982,-0.6191965806781721,-1.3346797521185223,-0.0691604773392493,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.08540431190184804,-0.4534851029559273,-0.35436831966633886,1.7459344400266263,0.24658791063616572,-0.0691604773392493,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-0.23978182132391118,0.31477562798461267,-0.31438081179660504,-0.5057411207776745,1.2528491505709674,-1.5354603502561934,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.19540495602371102,0.16112348179650468,-0.2832164307347581,-0.3019917258229091,0.534091122046109,-1.0466937259505453,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.23797639461063652,-0.4534851029559273,-0.37281002616531056,-0.42326347608964593,-1.3346797521185223,0.41960614696639875,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.2817514510064118,1.5439927974894767,1.0742900933361819,-0.7523662463220215,-1.6221829635284657,0.41960614696639875,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.2215880043002835,2.3122535284300167,-0.2645809600719304,-0.4559796793774651,1.3966007562759388,1.397139395577695,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.19869310032759768,-0.9144415415202513,-0.3658932433361226,-0.15284023844846648,1.3966007562759388,-1.5354603502561934,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.020967592422295272,2.004949236053801,0.2719662518387122,-0.2796730840095727,0.965345939161024,0.41960614696639875,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.24759661521325463,1.0830363589251526,-0.03928008631417448,-0.6534364204808724,1.1090975448659957,-0.0691604773392493,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.1026736108983882,0.9293842127370446,-0.2432127879181035,1.0045874123601093,-1.1909281464135508,0.9083727712720469,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.11220661281920558,1.5439927974894767,0.5814941882649967,-0.22876799842393836,-0.04091530077377757,0.41960614696639875,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.5286758184175857,0.007471335608396671,0.3199799790432229,0.6368320905731201,0.965345939161024,0.41960614696639875,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.2557690056979809,-1.0680936877083593,-0.19586747533667836,-0.6456910278085005,1.2528491505709674,-1.5354603502561934,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
0.16154622111386602,-1.0680936877083593,-0.038084367229213954,0.5088651381501024,0.39033951634113734,-1.0466937259505453,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.02466522189583508,-1.0680936877083593,-0.3085109181067985,0.9835071732371495,-0.6159217235936641,0.41960614696639875,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.2277543651035936,-1.2217458338964673,0.16312254424915618,-0.6393797613211868,1.5403523619809105,0.41960614696639875,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.11295669348269168,1.3903406513013687,-0.19208130247538724,0.8148014157897842,-1.6221829635284657,-0.5579271016448973,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.24773616510413574,2.3122535284300167,0.13776698541349278,-0.67827328370993,-0.18466690647874923,0.9083727712720469,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.18872356236296656,-0.9144415415202513,2.207523009094614,-0.49207115549809566,-1.478431357823494,-0.0691604773392493,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.020967592422295272,1.5439927974894767,-0.16103734958403432,0.20746188047520392,0.10283630493119407,0.41960614696639875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.23811594450151768,1.3903406513013687,-0.17836294033802616,-0.5827595968947327,1.6841039676858822,-0.5579271016448973,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
0.3208511434228589,0.16112348179650468,-0.12701813296929748,1.2967249969561618,1.2528491505709674,-1.0466937259505453,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
0.2367897779033367,0.7757320665489367,-0.10382237640833868,0.9255824331621005,1.2528491505709674,1.397139395577695,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.09558317470280087,0.46842777417272063,-0.17403105283863954,-0.044606085531078685,1.6841039676858822,-1.5354603502561934,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
0.7871222163294432,1.5439927974894767,-0.18711792900895602,3.433718760652149,-0.6159217235936641,0.41960614696639875,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.4355349881226097,1.5439927974894767,0.4912244361143529,0.280910461164917,0.6778427277510807,1.397139395577695,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-0.23960738396030978,-1.3753979800845753,-0.5042746156028245,0.10282347556021387,0.24658791063616572,0.9083727712720469,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.23029242874399417,-1.3753979800845753,-0.4883838442120398,0.11128367710009981,-0.32841851218372087,-1.0466937259505453,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.158807997140134,-0.7607893953321433,-0.44161974827414135,0.6104414179902091,-0.32841851218372087,-1.5354603502561934,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-0.19540495602371102,0.7757320665489367,0.018353929147349325,-0.528660507895763,1.1090975448659957,-0.5579271016448973,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.047935166200263946,0.7757320665489367,-0.03313793033484416,0.17758990267318106,-0.04091530077377757,-1.0466937259505453,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.020967592422295272,0.007471335608396671,3.522190680758719,-0.6546632166394757,-0.4721701178886925,-0.5579271016448973,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.2292283608260255,-0.29983295676781935,-0.2936563688627085,-0.46695912354064234,0.6778427277510807,0.9083727712720469,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.2589699313200669,1.5439927974894767,-0.325935124119709,-0.6103985344198217,1.3966007562759388,0.9083727712720469,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.12349315287902739,-0.9144415415202513,0.27297062539295713,-0.4655471979297923,-0.18466690647874923,-1.0466937259505453,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-0.26517990146427733,-0.7607893953321433,-0.1607395445637237,-0.6891824874300365,0.10283630493119407,0.9083727712720469,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.10818627422300314,-1.3753979800845753,-0.0819988522637015,-0.214003494040318,0.8215943334560523,-0.5579271016448973,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.14186096463144626,1.8512970898656926,-0.00859536656528714,0.3908965969740778,1.5403523619809105,-0.0691604773392493,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-0.2546787721754721,-0.14618081057971133,-0.15992580540734866,-0.6508536820893668,-1.1909281464135508,0.9083727712720469,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.020967592422295272,-1.5290501262726832,-0.03333907933979083,-0.016152676215694255,-0.6159217235936641,0.9083727712720469,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.04320835628147578,-0.6071372491440353,-0.4109401711452124,1.4104738623615745,-1.3346797521185223,0.41960614696639875,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.2573651075749339,-1.2217458338964673,-0.07939001062378744,-0.6755125417244008,-0.4721701178886925,-1.0466937259505453,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.25706856405681144,0.9293842127370446,-0.17030541676153388,-0.6572447978440639,1.5403523619809105,-0.5579271016448973,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.2616649885877088,-0.6071372491440353,-0.4106057935785478,-0.5641412889022641,-0.7596733292986358,1.397139395577695,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-0.10818627422300314,2.158601382241909,0.7730087654171348,-0.5542409693315647,-0.6159217235936641,-0.0691604773392493,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.27066595654954184,0.6220799203608287,-0.34457510606641384,-0.6753309966468176,1.1090975448659957,-0.5579271016448973,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.24958520115831076,-0.29983295676781935,-0.40806951651473283,-0.45953359400751304,-0.04091530077377757,-0.0691604773392493,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.47696386197794594,-0.7607893953321433,0.05772046565711515,1.0818206045723184,-0.32841851218372087,-1.0466937259505453,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
0.17670482801082904,0.46842777417272063,-0.19354381248083374,1.0743390147310747,-1.3346797521185223,-0.0691604773392493,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
0.5485791216045072,0.16112348179650468,-0.25301665058299627,3.1518857158974734,1.1090975448659957,1.397139395577695,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-0.22770203389451313,0.16112348179650468,-0.3353216422964291,-0.4090365597337266,-0.32841851218372087,-0.5579271016448973,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.13090629819727734,0.6220799203608287,-0.05785365716083353,0.4661294220246502,1.3966007562759388,0.41960614696639875,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.1566532530648463,-0.9144415415202513,-0.061653544727007445,0.5515051881951286,0.534091122046109,-1.5354603502561934,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-0.2551148655844756,-1.2217458338964673,-0.2883045862462493,-0.6084092323790588,1.3966007562759388,-0.0691604773392493,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.21756722306927087,0.9293842127370446,-0.1428674016910581,-0.5242168161450041,0.8215943334560523,-0.5579271016448973,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.03873403790509947,0.6220799203608287,-0.08627296384759804,0.007170204482619499,-1.3346797521185223,-1.5354603502561934,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.27770450417085896,-0.6071372491440353,-0.1860033371200742,-0.7339811065481332,1.1090975448659957,-1.5354603502561934,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.10379045266024747,0.31477562798461267,-0.06264775533327509,-0.22101514237733283,-1.3346797521185223,-1.0466937259505453,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.6468571322575449,-0.7607893953321433,0.014933634135207397,1.653212945002454,-0.7596733292986358,0.9083727712720469,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-0.23077213149389805,0.9293842127370446,2.23225164387814,-0.724708589228674,0.965345939161024,-1.0466937259505453,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.17566736833221083,1.0830363589251526,-0.22582648622494353,-0.28905753931207256,-1.1909281464135508,-1.0466937259505453,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-0.037155379764506655,0.16112348179650468,0.01116209029245784,-0.11363003724911232,1.5403523619809105,-0.0691604773392493,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.23312703590251718,1.5439927974894767,0.9214699668464376,-0.7023054089298673,-0.4721701178886925,0.41960614696639875,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.20855709060444755,0.16112348179650468,-0.08150359903182522,0.7635306735308853,1.3966007562759388,-1.5354603502561934,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.4311740540325743,-1.3753979800845753,0.21198956160240573,0.6361307626195861,-0.04091530077377757,0.9083727712720469,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-0.19540495602371102,0.16112348179650468,-0.17265000382632198,-0.4238804271572064,1.6841039676858822,0.9083727712720469,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.2580885799990696,0.16112348179650468,-0.08947793799308118,0.9435154637537135,-0.6159217235936641,-1.5354603502561934,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-0.12338849046086653,1.2366885051132606,-0.070644039056235,-0.2719234475303912,1.3966007562759388,-0.0691604773392493,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.10818627422300314,-0.7607893953321433,-0.22031012714989168,-0.0077793421913982625,-0.6159217235936641,-1.5354603502561934,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.23755774493799311,-0.6071372491440353,-0.17567681742456667,-0.5817631949013135,-0.4721701178886925,-0.0691604773392493,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.15741205559651245,0.31477562798461267,-0.1734358446941321,0.9113982997463828,1.2528491505709674,0.9083727712720469,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
0.36586470510020425,0.46842777417272063,-0.10680940647773707,1.35593413625785,-0.6159217235936641,0.41960614696639875,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.23436554118408723,-0.9144415415202513,-0.36663566602710757,-0.4068083316511194,0.24658791063616572,-0.5579271016448973,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.3265552452126253,-0.7607893953321433,0.01941377106356432,0.8122125566062507,-0.6159217235936641,-0.5579271016448973,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-0.03053548181583295,-0.9144415415202513,-0.014167750541057986,-0.06708020917656543,1.2528491505709674,-0.5579271016448973,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-0.24215416946889046,-0.14618081057971133,-0.4405048951527856,-0.310990288460443,0.6778427277510807,-0.0691604773392493,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.23447892547042815,-0.7607893953321433,-0.2831082369517944,-0.5042142473786081,1.2528491505709674,0.41960614696639875,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.21818647571005592,1.3903406513013687,-0.2882570419359892,-0.4141206278717385,-0.4721701178886925,0.41960614696639875,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.25026550687635624,-0.6071372491440353,-0.35198522642266905,-0.5357275474985247,-0.9034249350036074,-1.5354603502561934,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.24773616510413574,-1.5290501262726832,-0.508782181940947,-0.016152676215694255,-0.9034249350036074,-1.5354603502561934,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.304218540803464,2.004949236053801,-0.17730995577425246,1.4879968362329832,1.2528491505709674,0.41960614696639875,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.13459609107225748,-0.9144415415202513,0.11972068440606293,-0.4271762835806191,-0.04091530077377757,-0.0691604773392493,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.2698979895148854,0.007471335608396671,0.9684960077104947,-0.20250130455958892,-1.1909281464135508,-1.0466937259505453,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
0.014818232720535144,-0.14618081057971133,-0.1307628569447208,0.26556745347445504,1.6841039676858822,-0.5579271016448973,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-0.24773616510413574,-1.0680936877083593,-0.3801931089605113,-0.48594746600661376,0.10283630493119407,-0.0691604773392493,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.07465897030400083,1.0830363589251526,-0.3477959283153171,1.6048622700708894,0.39033951634113734,-1.0466937259505453,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.24804143049043822,-0.6071372491440353,-0.3090124844567953,-0.5573744866711237,1.3966007562759388,-1.0466937259505453,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
